caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/rotateaw23001-d9b7218d.jpg	ROTATE	https://tag-walk.com/en/look/bfb01c7a8f017aa1c8bba13002e53c75?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23002-7a302be1.jpg	ROTATE	https://tag-walk.com/en/look/52d371f47224e15fab2ccc70467c64e1?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23003-cc67da87.jpg	ROTATE	https://tag-walk.com/en/look/cbae1a3427b68fca15af9b85250311ad?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23004-dbeb21c8.jpg	ROTATE	https://tag-walk.com/en/look/54839a9935dc0b55b096a73f5a2f6011?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23005-90dd02f7.jpg	ROTATE	https://tag-walk.com/en/look/f44d13f58b3bcf1d176e09ca2ab332cb?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23006-1725fc31.jpg	ROTATE	https://tag-walk.com/en/look/57e74b3afcafbf8e7a2d63cc1b73cec2?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23007-f1175e11.jpg	ROTATE	https://tag-walk.com/en/look/2b4678e5a5abdc856aa7c653e3666486?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23008-c1b148ba.jpg	ROTATE	https://tag-walk.com/en/look/010937f733ce004b38632f04ca72d043?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23009-7a798d12.jpg	ROTATE	https://tag-walk.com/en/look/9a4e1bf9a0b86c91bd7b324f0139cb3d?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23010-fb768f7e.jpg	ROTATE	https://tag-walk.com/en/look/b162fbdf3335b5b47cfcbbcdc2726d30?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23011-d716f35b.jpg	ROTATE	https://tag-walk.com/en/look/21924ffaf0529fc31bef78cf6c7c64a9?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23012-26e15fc0.jpg	ROTATE	https://tag-walk.com/en/look/8e839e50b02f1b7e405cfe009bd8b78a?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23013-0fe5af33.jpg	ROTATE	https://tag-walk.com/en/look/6e34df52143ffeb92801d0ea2a9fab6b?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23014-610eb9fa.jpg	ROTATE	https://tag-walk.com/en/look/b13d5b48f7323eb62379d56cf1f95f1e?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23015-018df374.jpg	ROTATE	https://tag-walk.com/en/look/7b5cda13ab044538bae0965fe94d45f5?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23016-b2d6e85b.jpg	ROTATE	https://tag-walk.com/en/look/3ce55bb9ce3529306244512180c25b03?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23017-82c8ee88.jpg	ROTATE	https://tag-walk.com/en/look/f9c740d89da37467c8445506c6c43a54?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23018-5d6d23fc.jpg	ROTATE	https://tag-walk.com/en/look/72ba777f0ecf42b9694e5e3a609f6ed0?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23019-966b73bb.jpg	ROTATE	https://tag-walk.com/en/look/f293bf2ff31fb958b82ce9c0faffe39d?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23020-4481502b.jpg	ROTATE	https://tag-walk.com/en/look/49e1dc91e9dc0ef0f0569abebb80361d?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23021-4b168f53.jpg	ROTATE	https://tag-walk.com/en/look/27612ac2e85153971a9d1cb2e011b8d7?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23022-fa158f8a.jpg	ROTATE	https://tag-walk.com/en/look/5b4f3d75f61f8093c53bbf000374ba99?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23023-0aa6d3f3.jpg	ROTATE	https://tag-walk.com/en/look/9646eac15eceeb74b2a6e766ccadb045?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23024-899a486e.jpg	ROTATE	https://tag-walk.com/en/look/fab135dd7f73be7a6af86f3e0ec83638?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23025-e0562914.jpg	ROTATE	https://tag-walk.com/en/look/e468f01d9eeb39b1466c976bb6b379ad?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23026-4b1d1bce.jpg	ROTATE	https://tag-walk.com/en/look/ac13eaf1e40163bdaffe281abfd2adb6?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23027-c27ed505.jpg	ROTATE	https://tag-walk.com/en/look/94bb00c41c25214b55ca2d49462b8572?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23028-bc832d9c.jpg	ROTATE	https://tag-walk.com/en/look/bbf12e288bb19e93b389f57df69b24b1?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23029-d40a6e13.jpg	ROTATE	https://tag-walk.com/en/look/0bd26fa2f5df607ebccad1ba013ea2ef?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/rotateaw23030-8fd25229.jpg	ROTATE	https://tag-walk.com/en/look/776f4878dde146199d730858dfac335b?type=woman&designer=rotate&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23001-d815fff7.jpg	REMAIN	https://tag-walk.com/en/look/a6c6e240d0f98d0313280fee3a78c505?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23002-1ef14e45.jpg	REMAIN	https://tag-walk.com/en/look/014b5b1e30340b751886e70b6d632719?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23003-98ba2b82.jpg	REMAIN	https://tag-walk.com/en/look/d1d39a34ce0adb157459cd8903c9ee3c?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23004-2b30a419.jpg	REMAIN	https://tag-walk.com/en/look/f5eda1236e7773d1c36f3ae2f36236d9?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23005-011c53a3.jpg	REMAIN	https://tag-walk.com/en/look/8e167c7a31f49e4a62947660a858a64d?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23006-fa4fbb6e.jpg	REMAIN	https://tag-walk.com/en/look/3e016d0a0b10d2c2f8d67fa61786b9d4?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23007-9cc21437.jpg	REMAIN	https://tag-walk.com/en/look/07d557793769c18ff1184d03185d5964?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23008-40bfb706.jpg	REMAIN	https://tag-walk.com/en/look/f894863fdf8d61d40c674bf915e4a021?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23009-851e7bc8.jpg	REMAIN	https://tag-walk.com/en/look/0b62e7dd1822c775aabc72b54c34613a?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23010-79781d81.jpg	REMAIN	https://tag-walk.com/en/look/4399a5b289eaf9068c93d783f5210522?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23011-9521adb5.jpg	REMAIN	https://tag-walk.com/en/look/d551ba53bf4378bf100d4dd4b23ced91?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23012-dc465db6.jpg	REMAIN	https://tag-walk.com/en/look/0b2d35f012fb236252202792a78b9633?type=woman&designer=remain&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/remainaw23013-7e131aa7.jpg	REMAIN	https://tag-walk.com/en/look/2def8f8603c2c9e19487c925a8b3c990?type=woman&designer=remain&season=fall-winter-2023
